computer 1,computer 2
212.59999999403954,1.4000000059604645
146.09999999403954,2.9000000059604645
146,1
151.09999999403954,2.199999988079071
144.2999999821186,3.0999999940395355
138.80000001192093,5.799999982118607
131.10000002384186,2.199999988079071
123,1.5999999940395355
109.90000000596046,2.600000023841858
142.7999999821186,3.9000000059604645
133.69999998807907,3.600000023841858
135.59999999403954,3.5
111,3.699999988079071
118.30000001192093,2.2000000178813934
99.5,2
101.90000000596046,11.199999988079071
110.90000000596046,4.0999999940395355
110.19999998807907,3.4000000059604645
102.7000000178814,2.699999988079071
118,5.0999999940395355
99.30000001192093,4.699999988079071
95.40000000596046,2.7000000178813934
84.09999999403954,3.7999999821186066
76.90000000596046,4.800000011920929
96.09999999403954,5.200000017881393
83.59999999403954,4.4000000059604645
80.7999999821186,4.700000017881393
82.7999999821186,5
82.80000001192093,6.5999999940395355
105.5,5.9000000059604645
94.09999999403954,5.800000011920929
80.5,6.4000000059604645
66.40000000596046,6.300000011920929
73.7999999821186,3.800000011920929
72.40000000596046,3.0999999940395355
57.29999998211861,4.5
57.900000005960464,2.600000023841858
56.19999998807907,5.5
61.5,4.800000011920929
57.79999998211861,6.300000011920929
55.69999998807907,6.5
63.5,4.299999982118607
52.900000005960464,5.800000011920929
54.900000005960464,4.399999976158142
53.900000005960464,6.200000017881393
52.29999998211861,6.300000011920929
43.900000005960464,4.0999999940395355
49.69999998807907,6.300000011920929
48.400000005960464,3.9000000059604645
51.29999998211861,4.700000017881393
43.89999997615814,6.600000023841858
42.79999998211861,6.700000017881393
36.5,3.699999988079071
36,3.800000011920929
41.19999998807907,1.9000000059604645
41.099999994039536,6.5
42.599999994039536,4.5
29.600000023841858,6.799999982118607
35.5,4
31.600000023841858,7.199999988079071
29.400000005960464,7.5
27.299999982118607,6.800000011920929
27.30000001192093,7.399999976158142
31.299999982118607,7.700000017881393
27.5,4.5
27.399999976158142,7.299999982118607
23.400000005960464,5.5999999940395355
26.200000017881393,8.799999982118607
24.100000023841858,8.5
26.899999976158142,8.100000023841858
20.5,6.0999999940395355
18.900000005960464,7.699999988079071
15.300000011920929,6.699999988079071
14.200000017881393,5.199999988079071
18.900000005960464,7.9000000059604645
19.5,4.5999999940395355
14.5,5
10.300000011920929,5.5
12.299999982118607,5.200000017881393
11.599999994039536,6.0999999940395355
12,5.700000017881393
9.099999994039536,5.299999982118607
12.400000005960464,5.0999999940395355
11.900000005960464,7.9000000059604645
6.800000011920929,5.4000000059604645
9.099999994039536,3.9000000059604645
7.899999976158142,2.699999988079071
9,1.0999999940395355
8.600000023841858,7.5
7.799999982118607,8.300000011920929
4,5.799999982118607
4.300000011920929,5.5
5.0999999940395355,5.200000017881393
3.2999999821186066,4.800000011920929
2.9000000059604645,5.9000000059604645
4.199999988079071,7.700000017881393
3.199999988079071,4.300000011920929
3.5999999940395355,5.699999988079071
1.9000000059604645,4
2.5999999940395355,6.5
2.5999999940395355,3.7000000178813934
1.0999999940395355,3.4000000059604645
0.9000000059604645,3.0999999940395355
0.699999988079071,4.0999999940395355
0.6000000238418579,5
0.699999988079071,4.199999988079071
0.6000000238418579,2.899999976158142
0.4000000059604645,3
0.30000001192092896,2.5999999940395355
0.09999999403953552,2.0999999940395355
0.20000001788139343,1.5999999940395355
0,1
0.09999999403953552,
178.10000002384186,0.29999998211860657
141,0.5999999940395355
130.2000000178814,1.0999999940395355
132,1.2000000178813934
142.5,1.899999976158142
132,1.9000000059604645
129.30000001192093,2.199999988079071
128.5,1.399999976158142
123.10000002384186,1.399999976158142
129.2000000178814,1.4000000059604645
120,2.899999976158142
101.80000001192093,2.5
102.5,2.4000000059604645
118.80000001192093,3.699999988079071
120.30000001192093,1
104.09999999403954,3.5999999940395355
92.40000000596046,3.5
103.69999998807907,3.9000000059604645
117.80000001192093,3.5
94.7999999821186,4.700000017881393
107.5,3.0999999940395355
96.30000001192093,2.7999999821186066
95.40000000596046,3.7000000178813934
85.39999997615814,4.9000000059604645
83.5,5.0999999940395355
81.89999997615814,3.2000000178813934
70.59999999403954,5.0999999940395355
78.90000000596046,3.300000011920929
85.90000000596046,6.0999999940395355
78.09999999403954,4.0999999940395355
80.09999999403954,6.100000023841858
80.69999998807907,7.0999999940395355
77,4.200000017881393
76.09999999403954,4
77.2999999821186,5.800000011920929
55.900000005960464,4.199999988079071
75.80000001192093,6.299999982118607
86.60000002384186,9.699999988079071
63.69999998807907,3.600000023841858
63,6.199999988079071
60.19999998807907,6.700000017881393
52.69999998807907,7.4000000059604645
52.80000001192093,6.5
64.39999997615814,5.700000017881393
49.400000005960464,5.799999982118607
52.60000002384186,5.0999999940395355
50.69999998807907,3.800000011920929
46.80000001192093,5.0999999940395355
49.80000001192093,6.299999982118607
46.400000005960464,3.5999999940395355
43.5,6.200000017881393
50.400000005960464,4
31.799999982118607,6.300000011920929
36.69999998807907,4.0999999940395355
40.599999994039536,2.4000000059604645
33.900000005960464,5
37.5,7.300000011920929
33.29999998211861,6.800000011920929
30.5,7.0999999940395355
38.30000001192093,4.0999999940395355
35.5,6.9000000059604645
29,7.5
28.5,4.300000011920929
30.599999994039536,8.099999994039536
22.799999982118607,8
27.100000023841858,4.799999982118607
26.5,6.5
28,4.800000011920929
20.80000001192093,5.399999976158142
22.69999998807907,8.099999994039536
14.300000011920929,7.699999988079071
22.400000005960464,8.099999994039536
19.30000001192093,4.5999999940395355
20.700000017881393,8
13.5,7.699999988079071
19.80000001192093,4.699999988079071
18.599999994039536,8.700000017881393
14.699999988079071,8.5
13.300000011920929,7.9000000059604645
