computer 1,computer 2
53.599999994039536,199.7999999821186
49.89999997615814,183.69999998807907
67.80000001192093,221.90000000596046
45,165.30000001192093
49.70000001788139,142.69999998807907
19.599999994039536,157.7000000178814
27.30000001192093,153
29.200000017881393,53
12.900000005960464,11.599999994039536
52.400000005960464,461.80000001192093
129.40000000596046,474.30000001192093
123.09999999403954,468.80000001192093
102.90000000596046,278.80000001192093
87.80000001192093,262.09999999403954
81.5,406.5
15,294.5
157.69999998807907,502.60000002384186
115.2999999821186,43.10000002384186
175.59999999403954,205.80000001192093
64.40000000596046,130.09999999403954
35,42.79999998211861
30,145.60000002384186
31.399999976158142,31.19999998807907
21.80000001192093,66.69999998807907
20.19999998807907,0.20000001788139343
0.699999988079071,7.700000017881393
25.299999982118607,144.10000002384186
90,624.5999999940395
32.19999998807907,55
35.80000001192093,353.80000001192093
173,685.3999999761581
48,161.19999998807907
47.80000001192093,8.199999988079071
63.69999998807907,94.40000000596046
169.5,76.09999999403954
14.5,69.10000002384186
9.899999976158142,54.20000001788139
1.2999999821186066,16.19999998807907
13.5,161.40000000596046
27.599999994039536,173.7000000178814
43.599999994039536,219.69999998807907
39.39999997615814,151.7000000178814
53.900000005960464,155.2999999821186
37.70000001788139,169.59999999403954
30.400000005960464,165.5
23.400000005960464,55.30000001192093
10.599999994039536,8.699999988079071
53.099999994039536,367.2000000178814
72,168.5
119,412.69999998807907
121,406.5
136.90000000596046,415.19999998807907
143.2000000178814,205.5
33.79999998211861,80.59999999403954
31.30000001192093,173.59999999403954
139.09999999403954,274.30000001192093
142.5,402
131.80000001192093,658.1999999880791
33.900000005960464,67.40000000596046
14.099999994039536,169.69999998807907
182.90000000596046,959.5
49.30000001192093,33.79999998211861
10.599999994039536,19.69999998807907
4.799999982118607,13.800000011920929
12.400000005960464,147.40000000596046
28.69999998807907,173.40000000596046
38.30000001192093,197.69999998807907
41.5,167.30000001192093
62.30000001192093,153.40000000596046
20.400000005960464,159
25.5,163.69999998807907
26.400000005960464,56.70000001788139
14.5,8.299999982118607
57.400000005960464,360.90000000596046
77.7999999821186,150.10000002384186
110.39999997615814,380.80000001192093
109.7000000178814,423
137.09999999403954,395.40000000596046
135.5,213.09999999403954
36.80000001192093,78.5
28.5,169.09999999403954
139.30000001192093,284.2000000178814
144.7000000178814,416.40000000596046
142.69999998807907,690.3000000119209
29.19999998807907,68.40000000596046
16.700000017881393,157.89999997615814
182.80000001192093,880.8000000119209
52.599999994039536,40.400000005960464
10.5,15.5
1.9000000059604645,4.899999976158142
11.700000017881393,192.90000000596046
26.599999994039536,164.2000000178814
39.400000005960464,195
48.80000001192093,155.5
41.400000005960464,126.59999999403954
21.400000005960464,140.69999998807907
19.69999998807907,135
21.899999976158142,39.20000001788139
15.199999988079071,6.5
46,300.90000000596046
71.69999998807907,127.40000000596046
96.89999997615814,300.5
92.89999997615814,359.59999999403954
117.09999999403954,377.40000000596046
121.59999999403954,188.40000000596046
34,77.69999998807907
28.400000005960464,168.30000001192093
134.19999998807907,264.2000000178814
139.5,375.7999999821186
108.60000002384186,574.6999999880791
29,57.19999998807907
9.100000023841858,156.39999997615814
157.09999999403954,874.1999999880791
39.80000001192093,32.69999998807907
7.700000017881393,83.40000000596046
64.2999999821186,860.8999999761581
208.30000001192093,16.80000001192093
3.399999976158142,13.100000023841858
10.400000005960464,135.90000000596046
19.19999998807907,131.5
39,164.90000000596046
33.70000001788139,124.69999998807907
33.400000005960464,120.09999999403954
18.900000005960464,269.40000000596046
25.400000005960464,154.09999999403954
27,53
12.099999994039536,8
50.5,318.2000000178814
83.19999998807907,124
100.7000000178814,287.09999999403954
104.40000000596046,316.69999998807907
126.7000000178814,318.40000000596046
129.90000000596046,172.19999998807907
33.599999994039536,63.29999998211861
24.900000005960464,142.5
120,240.19999998807907
105.5,335
88,584.3000000119209
22.19999998807907,64.30000001192093
12.400000005960464,144.09999999403954
157.09999999403954,753.4000000059605
37.69999998807907,28.700000017881393
7.299999982118607,12.900000005960464
2,3.800000011920929
11.099999994039536,114.69999998807907
18.600000023841858,131.09999999403954
27.599999994039536,156.09999999403954
36.20000001788139,127.40000000596046
48.19999998807907,128.40000000596046
15.300000011920929,131
17.30000001192093,137.69999998807907
21.900000005960464,39
10.5,6.9000000059604645
36,323.40000000596046
70.59999999403954,129
98.40000000596046,294.10000002384186
89.39999997615814,302.40000000596046
109.10000002384186,323.19999998807907
103.59999999403954,184.5
30.30000001192093,64
21.19999998807907,142.90000000596046
108.90000000596046,234.09999999403954
135.5,368.2000000178814
113.80000001192093,569.6999999880791
24.69999998807907,58
8.800000011920929,132.69999998807907
140.59999999403954,761.5999999940395
38,27.80000001192093
8.099999994039536,46.29999998211861
17.80000001192093,202.90000000596046
164.19999998807907,45.900000005960464
31,112.30000001192093
401.09999999403954,123.60000002384186
244.09999999403954,858.9000000059605
38.29999998211861,29.400000005960464
1.4000000059604645,3.300000011920929
7,34.599999994039536
17.599999994039536,113.7000000178814
57,49.69999998807907
109.30000001192093,64.90000000596046
13.599999994039536,28.80000001192093
25.899999976158142,89.7000000178814
32.5,11.599999994039536
14.5,131
114,53.599999994039536
141.80000001192093,328.69999998807907
46.80000001192093,11.799999982118607
9.599999994039536,180.09999999403954
61.80000001192093,189.30000001192093
60.29999998211861,52.60000002384186
162.59999999403954,389.30000001192093
113,369.19999998807907
217.30000001192093,577.7999999821186
222.59999999403954,308
118.19999998807907,326.90000000596046
128.80000001192093,293.19999998807907
281.09999999403954,170.60000002384186
104.7999999821186,368.09999999403954
277.2000000178814,194.5
54.599999994039536,299
62.400000005960464,311.40000000596046
88.5,296.5
56.900000005960464,282.5
51.19999998807907,258.40000000596046
50.80000001192093,70.09999999403954
13.199999988079071,53.70000001788139
108.19999998807907,234
51.70000001788139,50.39999997615814
20.900000005960464,163.7000000178814
50.5,365.2999999821186
152.90000000596046,508.30000001192093
273,989.6999999880791
170.40000000596046,84.69999998807907
176.09999999403954,682.9000000059605
147.7000000178814,49.5
48.79999998211861,251.40000000596046
57,335.7000000178814
183.40000000596046,74.2999999821186
154.30000001192093,303.69999998807907
134.40000000596046,290.09999999403954
175.7999999821186,296
188,224
39,231.30000001192093
41.69999998807907,167.30000001192093
166.80000001192093,869.5
81.59999999403954,249
177.2999999821186,913.1999999880791
170.30000001192093,266.2999999821186
52.5,293.5
115.2000000178814,115.59999999403954
34.400000005960464,740.5999999940395
76.40000000596046,827.1999999880791
169.5,1669.699999988079
229.30000001192093,791.6999999880791
143.09999999403954,730.4000000059605
141.2000000178814,417.7999999821186
46.5,69.30000001192093
119.59999999403954,380.5
22.5,54.70000001788139
44.5,515
97.90000000596046,523.4000000059605
105.69999998807907,516.5999999940395
99.60000002384186,486
91.7999999821186,425.5
78.80000001192093,381.59999999403954
67.2000000178814,390
68.69999998807907,334.19999998807907
57.30000001192093,335.90000000596046
52.79999998211861,286.7000000178814
46.099999994039536,245.30000001192093
37.29999998211861,197.40000000596046
37.400000005960464,173.80000001192093
32.69999998807907,168.7000000178814
21.099999994039536,130.5
4.5999999940395355,84.09999999403954
1.9000000059604645,0.5999999940395355
0.10000002384185791,
8,116.5
26,133.10000002384186
29.099999994039536,164.69999998807907
40.900000005960464,141.09999999403954
52.30000001192093,123.5
25.400000005960464,132.69999998807907
26.099999994039536,145.80000001192093
17.30000001192093,45.89999997615814
9.400000005960464,5.5999999940395355
47.60000002384186,321
80.09999999403954,145.69999998807907
94.89999997615814,319.2999999821186
96.80000001192093,389.69999998807907
113.2000000178814,317.5
114.09999999403954,182.30000001192093
31.69999998807907,77.2000000178814
25.899999976158142,154.40000000596046
120.59999999403954,259.7000000178814
114.5,379.2999999821186
109.30000001192093,539.0999999940395
89,689
138.10000002384186,813.0999999940395
133.7999999821186,444.59999999403954
28.69999998807907,328.09999999403954
147.40000000596046,479.5
23.30000001192093,102
23.799999982118607,268.30000001192093
72.59999999403954,445.2000000178814
134.5,681.7999999821186
76,714.3000000119209
76.09999999403954,213.80000001192093
146.5,230.80000001192093
138.2999999821186,892.0999999940395
71.5,77.19999998807907
67.90000000596046,169.19999998807907
152.2000000178814,900
166.5,975
171.19999998807907,737
140.7000000178814,706
116.09999999403954,351.5
133.30000001192093,384.5
150.19999998807907,174.30000001192093
25.5,36.70000001788139
11.5,40
26.69999998807907,137.30000001192093
54.79999998211861,78.90000000596046
166.5,428.69999998807907
60.10000002384186,137.5
172.2999999821186,718.4000000059605
66.30000001192093,696
123.5,664
137.09999999403954,659.8000000119209
110.59999999403954,649.3000000119209
113.5,568
14.699999988079071,62.599999994039536
53.30000001192093,553.1999999880791
96.60000002384186,575.3999999761581
153.7000000178814,444
93.80000001192093,191.19999998807907
70.09999999403954,349.5
58.69999998807907,499.40000000596046
102.80000001192093,511.19999998807907
51.19999998807907,370.7999999821186
55.80000001192093,106
115,543.5999999940395
57.099999994039536,248.19999998807907
77.90000000596046,205.90000000596046
134,182.09999999403954
64.19999998807907,501.39999997615814
56.10000002384186,157.2999999821186
68.90000000596046,617.0999999940395
88.30000001192093,696.7000000178814
75.2999999821186,506.30000001192093
80.69999998807907,677.4000000059605
98.09999999403954,881.3000000119209
73.40000000596046,701.2999999821186
90.09999999403954,811.5999999940395
84.60000002384186,879.6999999880791
164.40000000596046,326.40000000596046
26.099999994039536,39.400000005960464
9.099999994039536,30.30000001192093
9.099999994039536,98.40000000596046
9.399999976158142,238.7000000178814
45.19999998807907,320.90000000596046
87.5,317.80000001192093
37.900000005960464,151.69999998807907
38.099999994039536,125.7000000178814
16.400000005960464,123
20.599999994039536,136.80000001192093
23.19999998807907,43.70000001788139
10.5,8.199999988079071
42.30000001192093,356.7999999821186
75,266.40000000596046
62.099999994039536,364
71.5,53.29999998211861
41.5,35.20000001788139
74,429.2999999821186
76.90000000596046,181.40000000596046
71.59999999403954,225.10000002384186
85.2999999821186,71.40000000596046
17.900000005960464,5.300000011920929
32.29999998211861,60.900000005960464
125.59999999403954,341.7999999821186
24.400000005960464,14.400000005960464
126.5,696.7999999821186
96.30000001192093,72.30000001192093
22.099999994039536,50.30000001192093
59.69999998807907,309.7000000178814
25.599999994039536,12.599999994039536
0.9000000059604645,11.199999988079071
10.099999994039536,126.69999998807907
26.30000001192093,127.7000000178814
30.299999982118607,180.69999998807907
37.400000005960464,129
48.79999998211861,121.59999999403954
21.799999982118607,131
24.799999982118607,145.2000000178814
17.900000005960464,46.5
13.5,10.299999982118607
49.900000005960464,347.40000000596046
71.09999999403954,142.7000000178814
104,322.59999999403954
105.7000000178814,326.69999998807907
106.40000000596046,336.90000000596046
114.80000001192093,189.69999998807907
31.700000017881393,74.69999998807907
25.899999976158142,148
117.59999999403954,248.09999999403954
126.80000001192093,345.59999999403954
107.59999999403954,601.9000000059605
22.400000005960464,47.89999997615814
9.899999976158142,140.2000000178814
149.5,777.6999999880791
46.70000001788139,39
6.4000000059604645,16.69999998807907
4.800000011920929,19.5
6.699999988079071,129.2000000178814
26.799999982118607,150
32.5,162.60000002384186
36.599999994039536,131.80000001192093
36.39999997615814,126.2000000178814
15.5,133.09999999403954
24.80000001192093,142.5
17.599999994039536,42.69999998807907
14.200000017881393,6
45.80000001192093,322.09999999403954
68.19999998807907,132
98,332.5
104.59999999403954,312.80000001192093
105.59999999403954,352.80000001192093
109.7999999821186,175.69999998807907
29.69999998807907,73.2000000178814
26.30000001192093,156
111.09999999403954,235.2999999821186
112.89999997615814,338.39999997615814
107.10000002384186,623.1999999880791
20.700000017881393,55.89999997615814
13.100000023841858,147
159.89999997615814,766.7000000178814
39,32.599999994039536
7.700000017881393,11.799999982118607
1.4000000059604645,6.0999999940395355
8.899999976158142,124
30.19999998807907,140.30000001192093
44.400000005960464,185.5
35.69999998807907,137.7000000178814
38.099999994039536,133.40000000596046
17.599999994039536,139.90000000596046
20,132
20.30000001192093,40.19999998807907
9.699999988079071,9.299999982118607
45,303
67.39999997615814,140.2999999821186
98.40000000596046,312.2000000178814
103.7999999821186,311.40000000596046
104.80000001192093,311.90000000596046
114.2999999821186,181.60000002384186
27.900000005960464,75.09999999403954
23.099999994039536,159.59999999403954
126.90000000596046,211.7000000178814
111.19999998807907,329.09999999403954
115.80000001192093,446
8.800000011920929,59.19999998807907
8.400000005960464,70.5
45.19999998807907,497.2000000178814
108.5,792.5999999940395
52.599999994039536,133.90000000596046
114,406.90000000596046
123.80000001192093,530.7999999821186
28.30000001192093,200.59999999403954
163.5,459.7000000178814
19.099999994039536,88.7000000178814
24,237.69999998807907
69.90000000596046,472.7000000178814
60.5,529
40.099999994039536,150.7000000178814
36,17.399999976158142
74.60000002384186,113.59999999403954
86.40000000596046,43.099999994039536
25.700000017881393,76.19999998807907
51.099999994039536,309.40000000596046
74.80000001192093,298.5
187,821
40.400000005960464,45.900000005960464
15.400000005960464,137.5
81.60000002384186,64.69999998807907
160.2000000178814,922.5
66.09999999403954,81.90000000596046
67.7999999821186,1216.5999999940395
128.69999998807907,765.1000000238419
63.400000005960464,195.39999997615814
66.80000001192093,21.80000001192093
73,144.2999999821186
95.2000000178814,55.69999998807907
31.600000023841858,84.69999998807907
64.90000000596046,407.5
166.30000001192093,724.8999999761581
145.80000001192093,607
159.90000000596046,546.5999999940395
151.2000000178814,86.5
45.099999994039536,183.5
111,237.09999999403954
170.90000000596046,238.80000001192093
160.59999999403954,88.40000000596046
32.79999998211861,150.5
65,123.5
37.400000005960464,165.69999998807907
65.09999999403954,109
34.5,145.90000000596046
45,165
76.2000000178814,268.39999997615814
58.5,57.60000002384186
50.29999998211861,224.40000000596046
126.59999999403954,563.7000000178814
286.40000000596046,385.90000000596046
195.59999999403954,121
53,117.80000001192093
23.80000001192093,215.5
389.89999997615814,195.10000002384186
149.7000000178814,68.40000000596046
24.700000017881393,228.90000000596046
158.5,246.19999998807907
148.5,241.59999999403954
149.40000000596046,244.59999999403954
162.2000000178814,223.2999999821186
168.5,90
88.59999999403954,860
173.30000001192093,865.6999999880791
161.90000000596046,782.4000000059605
158.69999998807907,781.3000000119209
207.59999999403954,766.9000000059605
169.7999999821186,198.2000000178814
132.09999999403954,694
135,675.0999999940395
127.5,623.5999999940395
109.39999997615814,630.3000000119209
122.90000000596046,648.2999999821186
111.2999999821186,616.7000000178814
86.19999998807907,480.09999999403954
98.19999998807907,530
132.2000000178814,500.39999997615814
127.90000000596046,484
115.30000001192093,402.80000001192093
69.59999999403954,367.09999999403954
73.7000000178814,441.2999999821186
68.40000000596046,384.59999999403954
63.70000001788139,360.09999999403954
55.900000005960464,310.09999999403954
53,272.5
40.30000001192093,210.7999999821186
36.5,175.40000000596046
7.0999999940395355,129.5
6,82.7000000178814
1.5999999940395355,0.699999988079071
0,
8.800000011920929,125.69999998807907
23.600000023841858,154.90000000596046
60.29999998211861,168.5
38.89999997615814,125.7000000178814
42.5,108.40000000596046
17.299999982118607,136.59999999403954
19.200000017881393,133.90000000596046
53.20000001788139,44.599999994039536
13.099999994039536,7.800000011920929
53.099999994039536,343.2000000178814
71.89999997615814,136.5
107.10000002384186,284.7999999821186
89.60000002384186,338.7999999821186
97.2000000178814,325
113.80000001192093,174.19999998807907
30.599999994039536,70.30000001192093
24.19999998807907,145.60000002384186
114.2999999821186,238.7000000178814
103.80000001192093,304.89999997615814
104.7000000178814,529
20.099999994039536,56.30000001192093
8.700000017881393,139
134.39999997615814,735
45.80000001192093,26.700000017881393
8.899999976158142,70.80000001192093
67.69999998807907,608.3000000119209
161,16.700000017881393
