computer 1,computer 2
506.59999999403954,58.100000001490116
425.8999999985099,78.89999999850988
435,40.19999999552965
400,43.69999999552965
676.2000000029802,134.79999999701977
533.2000000029802,130.10000000149012
635.6000000014901,83
541.6000000014901,107.69999999552965
353.1000000014901,62.600000001490116
354.29999999701977,89.10000000149012
371.19999999552965,41.100000001490116
364.5,48.5
361.5,61.29999999701977
372.8999999985099,119.10000000149012
380.90000000596046,74.30000000447035
391.29999999701977,68.69999999552965
355.8999999985099,69.5
377.20000000298023,94
353.20000000298023,306
353.19999999552965,191
371.1000000014901,75.79999999701977
365.80000000447035,184.39999999850988
354.29999999701977,263.30000000447035
358.09999999403954,24.700000002980232
353.69999999552965,310.40000000596046
350.69999999552965,468.30000000447035
352.69999999552965,2.600000001490116
363.6000000014901,
367.29999999701977,46.30000000447035
358.69999999552965,59
362.79999999701977,25.600000001490116
369.1000000014901,34.399999998509884
359.29999999701977,77.30000000447035
349.19999999552965,77.5
342.3999999985099,48.100000001490116
348.70000000298023,102
353,60.899999998509884
355.59999999403954,83.5
355.70000000298023,35.69999999552965
358.30000000447035,48.20000000298023
359.20000000298023,55.600000001490116
364.30000000447035,97
371,105.80000000447035
372.69999999552965,54.30000000447035
365.09999999403954,66.60000000149012
343.70000000298023,13.600000001490116
349.79999999701977,1.2000000029802322
354.29999999701977,9.799999997019768
363.1000000014901,44.19999999552965
361.80000000447035,58.600000001490116
357.30000000447035,27.19999999552965
367.40000000596046,36.30000000447035
359.69999999552965,75.30000000447035
349.79999999701977,75.20000000298023
350.8999999985099,49.399999998509884
361,120.70000000298023
508.6000000014901,59.79999999701977
363.6000000014901,80.60000000149012
413.70000000298023,38
363.70000000298023,49.399999998509884
354,41
355.3999999985099,27.600000001490116
359.8999999985099,49.899999998509884
367,52
383.19999999552965,55.399999998509884
358.40000000596046,67.5
346.70000000298023,67.10000000149012
357.19999999552965,69.5
367.29999999701977,97.20000000298023
353.79999999701977,324.1000000014901
372.20000000298023,201.39999999850988
366.1000000014901,158.09999999403954
363.20000000298023,35.899999998509884
373.6000000014901,92.39999999850988
374.29999999701977,175.30000000447035
368.6000000014901,222.09999999403954
363.90000000596046,184.90000000596046
371.19999999552965,4.700000002980232
369.09999999403954,1.7000000029802322
365.20000000298023,
374.8999999985099,46.5
360.6000000014901,40.600000001490116
363.5,22.5
360.29999999701977,28.299999997019768
