computer 1,computer 2
43.5,0.09999999403953552
58.900000005960464,0.09999999403953552
27.099999994039536,0
43.30000001192093,0.09999999403953552
17.600000023841858,0.30000001192092896
50.69999998807907,0.20000001788139343
35.19999998807907,0.20000001788139343
24.69999998807907,0.20000001788139343
76.59999999403954,0.4000000059604645
83.40000000596046,0.29999998211860657
23.200000017881393,0.30000001192092896
45.29999998211861,0.6000000238418579
115.39999997615814,0.5999999940395355
167.7999999821186,0.4000000059604645
102.39999997615814,0.4000000059604645
64.80000001192093,0.5
24.900000005960464,1.399999976158142
28.900000005960464,0.30000001192092896
10.099999994039536,0
5.5,0.10000002384185791
7.5,0
44.19999998807907,0
32.5,0.5
17.19999998807907,0
3.600000023841858,
9,0.09999999403953552
20.900000005960464,0.09999999403953552
32.099999994039536,0.19999998807907104
20.100000023841858,0.29999998211860657
20,0.20000001788139343
46.89999997615814,0.20000001788139343
35.19999998807907,0.20000001788139343
21.69999998807907,0.4000000059604645
76.2000000178814,0.19999998807907104
64.80000001192093,0.29999998211860657
18,0.30000001192092896
43,0.5
111.80000001192093,0.19999998807907104
113.80000001192093,0.29999998211860657
84,0.5
56.900000005960464,0.4000000059604645
18.299999982118607,0.5
22,0.30000001192092896
8,0
4.699999988079071,0
4.4000000059604645,0
37.099999994039536,0
29.600000023841858,0.5
8.299999982118607,0.10000002384185791
82,
13.5,0
35.60000002384186,0.19999998807907104
37,0.09999999403953552
18.900000005960464,0
16.5,0.09999999403953552
47.70000001788139,0.09999999403953552
32.599999994039536,0.19999998807907104
21.5,0.19999998807907104
66.30000001192093,0.30000001192092896
62.5,0.09999999403953552
19.19999998807907,0.30000001192092896
35.79999998211861,0.30000001192092896
71.09999999403954,0.30000001192092896
98.2999999821186,0.30000001192092896
85.30000001192093,0.29999998211860657
57.30000001192093,0.29999998211860657
18.19999998807907,0.30000001192092896
22.19999998807907,0.30000001192092896
8.199999988079071,0
4.199999988079071,0.10000002384185791
4.299999982118607,0
37.099999994039536,0
29.5,0.7000000178813934
13.199999988079071,0.09999999403953552
62.900000005960464,
6.299999982118607,0.10000002384185791
19.69999998807907,0.09999999403953552
25.400000005960464,0.09999999403953552
17.80000001192093,0.09999999403953552
19,0.20000001788139343
46.69999998807907,0.20000001788139343
34.099999994039536,0.19999998807907104
20.5,0.4000000059604645
66.40000000596046,0.19999998807907104
70,0.10000002384185791
19.299999982118607,0.30000001192092896
37.900000005960464,0.19999998807907104
76.80000001192093,0.19999998807907104
98.40000000596046,0.30000001192092896
77.2999999821186,0.4000000059604645
47.900000005960464,0.4000000059604645
18.099999994039536,0.20000001788139343
